Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCC2)cc1,58,7.013301088270858,11,8.73015873015873,0.8377599,0.8739882,0.8364828,"['Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'CN1CCOC1c1cc(O)ccc1Br', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",11,0.03750540000000002,100
c1ccccc1,53,6.408706166868199,125,99.20634920634922,0.8377599,0.8486758999999999,0.8364132,"['COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Fc1ccccc1CN1CCC2CC(c3cccc(Cl)c3)C2C1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'COc1c(Br)cccc1N1CC(O)c2ccccc21', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl']",6,0.01226269999999996,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,20,2.418379685610641,4,3.1746031746031744,0.8377599,0.87724175,0.8373417999999999,"['CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C']",17,0.03989995000000013,100
C1CCCCC1,19,2.2974607013301087,16,12.698412698412698,0.8377599,0.8657532,0.8364828,"['CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",6,0.02927040000000003,100
C=C1CCC(c2ccccc2)C1,17,2.0556227327690446,0,0.0,0.8377599,0.8709515,0.8369724,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1']",12,0.03397910000000004,100
c1ccc(CC2CCCCC2)cc1,16,1.9347037484885126,4,3.1746031746031744,0.8377599,0.88464515,0.8367275999999999,"['COc1ccc(O)c(CN2CCN(C)CC2C)c1C', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O']",13,0.047917550000000086,100
C=C1CCCC1c1ccccc1,13,1.5719467956469164,0,0.0,0.8377599,0.89349895,0.8367275999999999,"['COc1ccccc1C1NC(c2ccccc2)CC1=O', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",12,0.05677135000000011,100
C=C1CCCCC1,11,1.3301088270858523,0,0.0,0.8377599,0.83141155,0.8377599,"['CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CN1CCNC(c2ccccc2)C1=S', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1']",7,-0.006348350000000003,100
C=C1CCCC1,10,1.2091898428053205,0,0.0,0.8377599,0.86832395,0.8367275999999999,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O']",6,0.03159635000000005,100
c1ccc(C2CCCCC2c2ccccc2)cc1,10,1.2091898428053205,2,1.5873015873015872,0.8377599,0.7623574,0.8378086,"['Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1']",18,-0.07545120000000005,100
C=C1CCCCC1c1ccccc1,8,0.9673518742442563,0,0.0,0.8377599,0.87255365,0.8373417999999999,"['CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CN1CCNC(c2ccccc2)C1=S', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1']",13,0.035211850000000045,100
c1ccc(C2CCCC(c3ccccc3)C2)cc1,8,0.9673518742442563,2,1.5873015873015872,0.8377599,0.812661,0.8377599,"['CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC']",18,-0.025098900000000035,100
C=C(=C)(Cc1ccccc1)c1ccccc1,8,0.9673518742442563,0,0.0,0.8377599,0.93395685,0.8373417999999999,"['Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1', 'Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ncc(Cl)cn2)cc1Cl']",16,0.09661505000000004,100
C=C1CCCC(c2ccccc2)C1,8,0.9673518742442563,0,0.0,0.8377599,0.8246485,0.8377599,"['COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1']",13,-0.013111399999999995,100
C1=CCC(c2ccccc2)C1,8,0.9673518742442563,1,0.7936507936507936,0.8377599,0.8069325,0.8387608,"['OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COc1cccc(C2ON=C(C)C2C)c1O', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C']",11,-0.03182829999999992,100
C=C1CCCC1Cc1ccccc1,8,0.9673518742442563,0,0.0,0.8377599,0.73485255,0.8377599,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl']",13,-0.10290734999999995,100
C=C(c1ccccc1)C1CCCC1c1ccccc1,8,0.9673518742442563,0,0.0,0.8377599,0.6841861,0.839713,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1']",19,-0.15552690000000002,100
C1=CC(c2ccccc2)CC1,7,0.8464328899637243,1,0.7936507936507936,0.8377599,0.7640827,0.839713,"['OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1']",11,-0.07563030000000004,100
c1ccc(CC2CCCCC2c2ccccc2)cc1,6,0.7255139056831923,0,0.0,0.8377599,0.9105413,0.8369724,"['COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1']",19,0.07356890000000005,100
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,6,0.7255139056831923,0,0.0,0.8377599,0.8344774,0.8378086,"['COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",20,-0.0033311999999999786,100
C=C(=C)(c1ccccc1)C1CCCC1,6,0.7255139056831923,0,0.0,0.8377599,0.8344774,0.8378086,"['COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",14,-0.0033311999999999786,100
c1ccc2c(c1)CCC2,6,0.7255139056831923,0,0.0,0.8377599,0.79744715,0.8387608,"['CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'COc1c(Br)cccc1N1CC(O)c2ccccc21']",9,-0.04131364999999998,100
C1=CC(c2ccccc2)CCC1,6,0.7255139056831923,0,0.0,0.8377599,0.8002198,0.839713,"['CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1']",12,-0.039493200000000006,100
C=C1CCCCCC1,6,0.7255139056831923,0,0.0,0.8377599,0.8758442,0.8369724,"['CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'COC1CC(O)CC(c2ccccc2)SC1=O', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1']",8,0.03887180000000001,100
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.7255139056831923,3,2.380952380952381,0.8377599,0.7793473,0.8378086,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1']",17,-0.05846130000000005,100
C=C(c1ccccc1)C1CCCC1,6,0.7255139056831923,0,0.0,0.8377599,0.6841861,0.839713,"['COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1']",13,-0.15552690000000002,100
C1=CC(c2ccccc2)C(c2ccccc2)C1,4,0.48367593712212814,1,0.7936507936507936,0.8377599,0.7437239,0.8387608,"['OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1']",17,-0.09503689999999998,100
c1ccc(-c2ccccc2)cc1,4,0.48367593712212814,2,1.5873015873015872,0.8377599,0.7972604000000001,0.8377599,"['COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1']",12,-0.04049949999999991,100
C1=C(c2ccccc2)CC(c2ccccc2)C1,4,0.48367593712212814,0,0.0,0.8377599,0.81890345,0.8377599,"['OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C']",17,-0.018856450000000025,100
C1=C(c2ccccc2)CCC1,4,0.48367593712212814,0,0.0,0.8377599,0.81890345,0.8377599,"['OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C']",11,-0.018856450000000025,100
C=C1CCCc2ccccc21,4,0.48367593712212814,0,0.0,0.8377599,0.28300915,0.8387608,"['O=C1CC(c2ccccc2)Nc2ccccc21', 'CP1OCC(=O)c2ccccc21']",11,-0.5557516499999999,100
C=C1CCC(c2ccccc2)C1c1ccccc1,4,0.48367593712212814,0,0.0,0.8377599,0.90629925,0.8373417999999999,"['COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC']",18,0.06895745000000009,100
C=C(Cc1ccccc1)c1ccccc1,4,0.48367593712212814,0,0.0,0.8377599,0.43133685,0.8377599,"['COc1ccc(C(=O)Nc2ccccc2)cc1Br', 'Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br']",15,-0.40642305,100
C1=CCC(c2ccccc2)CC1,4,0.48367593712212814,0,0.0,0.8377599,0.6043023,0.8378086,['CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'],12,-0.23350630000000006,100
C=C1CCC(c2ccccc2)C1Cc1ccccc1,4,0.48367593712212814,0,0.0,0.8377599,0.29606235,0.8387608,"['O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl']",19,-0.54269845,100
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,4,0.48367593712212814,0,0.0,0.8377599,0.79962355,0.8387608,"['O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O']",19,-0.03913725000000001,100
C=C1Cc2ccccc2C1,4,0.48367593712212814,0,0.0,0.8377599,0.79744715,0.8387608,"['CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21']",10,-0.04131364999999998,100
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.48367593712212814,2,1.5873015873015872,0.8377599,0.73355925,0.8377599,"['CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",18,-0.10420065,100
C=C1CCCC(Cc2ccccc2)C1,4,0.48367593712212814,0,0.0,0.8377599,0.65215655,0.8387608,"['O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O']",14,-0.18660425000000003,100
c1ccc(C2CCCCCC2)cc1,4,0.48367593712212814,3,2.380952380952381,0.8377599,0.8268724,0.8378086,['CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1'],13,-0.010936200000000063,100
c1ccc(CC2CCCC2)cc1,4,0.48367593712212814,1,0.7936507936507936,0.8377599,0.92206265,0.8373417999999999,"['COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1']",12,0.08472085000000007,100
C=C1CC(c2ccccc2)CC1Cc1ccccc1,4,0.48367593712212814,0,0.0,0.8377599,0.7683447,0.8377599,"['CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl']",19,-0.06941520000000001,100
C=C1CCCCC(c2ccccc2)C1,4,0.48367593712212814,0,0.0,0.8377599,0.88462335,0.8373417999999999,"['CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'COC1CC(O)CC(c2ccccc2)SC1=O']",14,0.04728155000000012,100
C=C1CCCC(c2ccccc2)CC1,4,0.48367593712212814,0,0.0,0.8377599,0.88157405,0.8373417999999999,"['CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1']",14,0.044232250000000084,100
c1ccc(C2CC2)cc1,4,0.48367593712212814,1,0.7936507936507936,0.8377599,0.7781661,0.8377599,"['Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl', 'CC1CC1(c1ccccc1)c1ccccc1']",9,-0.05959380000000003,100
C=C1CCC(c2ccccc2)CC1,4,0.48367593712212814,0,0.0,0.8377599,0.7918078500000001,0.8377599,"['CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O']",13,-0.04595204999999991,100
C=C1CCCCC1C(=C)c1ccccc1,4,0.48367593712212814,0,0.0,0.8377599,0.7115426,0.8377599,"['O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1']",15,-0.12621729999999998,100
c1ccc(C2CCCCCCC2)cc1,4,0.48367593712212814,1,0.7936507936507936,0.8377599,0.8308039,0.8378086,['CN1CCSCN(c2ccccc2)C(c2ccccc2)C1'],14,-0.007004699999999975,100
c1ccc2c(c1)CCCC2,4,0.48367593712212814,1,0.7936507936507936,0.8377599,0.61181135,0.8409241000000001,"['O=C1c2ccccc2S(=O)(=O)CC1O', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'CP1OCC(=O)c2ccccc21', 'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21']",10,-0.2291127500000001,100
